timestamp,acc_x,acc_y,acc_z,label
196442702000,5.47790835261527,1.87387862053714,7.68697527288947,0
196447700000,5.50487690166213,1.85589952526059,7.69596500826369,0
196452842000,5.52235133165195,1.84526830226986,7.70586373165195,0
196457699000,5.53212729464061,1.84038026973518,7.71563969464061,0
196462722000,5.53223524563446,1.83558807966628,7.72522404066744,0
196467697000,5.52761324476135,1.8309659822662,7.7344682354676,0
196472591000,5.51731457997002,1.84050719337331,7.73522566746627,0
196477655000,5.50277277631184,1.85989626491754,7.73037829835082,0
196482643000,5.49999509771855,1.8674773,7.73139109771855,0
196487587000,5.50477489662831,1.8674773,7.73617089662831,0
196492568000,5.52062651497929,1.86189229400828,7.74643750898757,0
196497569000,5.54369441633754,1.85266513346498,7.76027824980252,0
196502593000,5.554548,1.85354350059178,7.75896069911234,0
196507589000,5.554548,1.86330693142536,7.74431555286195,0
196512566000,5.554548,1.86477916875434,7.73806,0
196517570000,5.554548,1.86003015406798,7.73806,0
196522564000,5.54672531188119,1.86050804455446,7.73806,0
196527617000,5.5323514780396,1.86529928914851,7.73806,0
196532585000,5.5258174,1.87001521376129,7.74313582752257,0
196537567000,5.5258174,1.87474897877766,7.75260335755531,0
196542566000,5.52038106236211,1.87342987490807,7.74996514981615,0
196547578000,5.50979150766289,1.86637017177526,7.73584574355052,0
196552604000,5.49917237320194,1.85929074880129,7.72168689760259,0
196557565000,5.47716958153653,1.86188398369269,7.70297238203894,0
196562561000,5.4521299683902,1.86689190632196,7.68294058693741,0
196567550000,5.45353339262985,1.85448639340998,7.6935899970232,0
196572529000,5.45842806343667,1.83980268764114,7.70827380500924,0
196577598000,5.45462019481837,1.85954549155449,7.73012819155449,0
196582552000,5.45024582104001,1.881416903688,7.751999603688,0
196587541000,5.449203,1.90156937397849,7.7758866437276,0
196592549000,5.449203,1.92121535026114,7.8004440499744,0
196597541000,5.45671687587813,1.92118126206094,7.79758372412187,0
196602559000,5.46604277970115,1.91651831014943,7.78825782029886,0
196607549000,5.46473466837003,1.90811734763684,7.785944,0
196612544000,5.45990381430014,1.8984553872753,7.785944,0
196617540000,5.4409905372093,1.88909191488372,7.785944,0
196622584000,5.41758676821705,1.87973040728682,7.785944,0
196627615000,5.43058157592593,1.87377315925926,7.77282030555556,0
196632595000,5.45789675232913,1.86922061401298,7.7546102196449,0
196637586000,5.45924365436594,1.88266546871336,7.75674975532243,0
196642586000,5.44446909918749,1.9072896073537,7.77152400195413,0
196647586000,5.43048018355749,1.91231275207426,7.77026976781587,0
196652616000,5.4167927522258,1.90775021144156,7.76114478183368,0
196657675000,5.410896,1.90003013289009,7.7428275073343,0
196662592000,5.410896,1.8902463449304,7.71836816513609,0
196667585000,5.40581302005348,1.8840894631016,7.72203678449198,0
196672640000,5.39772282369652,1.8800444493984,7.74226185300802,0
196677669000,5.39394329585483,1.88035598631916,7.76051547482654,0
196682667000,5.40245883508273,1.8931290728696,7.7732885169187,0
196687964000,5.41148954378874,1.90637814998653,7.78772465615737,0
196692666000,5.41957894348334,1.91446763415072,7.81199319311955,0
196697660000,5.42817070487739,1.92305948526004,7.83776883616276,0
196702712000,5.44472734020319,1.9286076850508,7.8507438934688,0
196707695000,5.46319708162554,1.93322512040639,7.85997866775036,0
196712677000,5.4650546412985,1.934515,7.84274623403765,0
196717663000,5.4604686897426,1.934515,7.81522995005763,0
196722669000,5.46474485686217,1.9255676212791,7.79018530213184,0
196727702000,5.47421524316731,1.91136189348659,7.76650908914432,0
196732727000,5.47508992320576,1.89441066313176,7.74299621602882,0
196737733000,5.47042136143734,1.87573636730938,7.71965340718668,0
196742719000,5.46369065578698,1.86281135578698,7.69999771157395,0
196747686000,5.45532999745144,1.85445069745145,7.68327639490289,0
196752659000,5.45028204158566,1.84724468094836,7.67749649177584,0
196757685000,5.45435050595892,1.84317630153833,7.70190668327276,0
196762727000,5.45843192206914,1.83909497066182,7.72639458329811,0
196767725000,5.46625226331881,1.83501072932787,7.72474690735332,0
196772682000,5.47436084678453,1.83095639526006,7.72069265795542,0
196777712000,5.4831432963586,1.8291701,7.7189064,0
196782885000,5.49261300607856,1.8291701,7.7189064,0
196787663000,5.50377195200877,1.83808336934503,7.72113467080052,0
196792663000,5.51809275751171,1.85717777668229,7.72590817294387,0
196797662000,5.51747220885776,1.86121843932053,7.73682819114223,0
196802710000,5.49917224148765,1.84749353544999,7.75512815851235,0
196807665000,5.49237636612416,1.84361323224832,7.77003462149888,0
196812668000,5.5063846686093,1.85762143721859,7.7793734248124,0
196817651000,5.5174342325098,1.8674773,7.78355673498041,0
196822657000,5.52151852802863,1.8674773,7.77538814394275,0
196828120000,5.52550027449006,1.8674773,7.76504619148246,0
196832733000,5.51795955295724,1.8674773,7.72357178998037,0
196837723000,5.50980256174789,1.8674773,7.6787078698643,0
196842718000,5.49619051773806,1.88056911181648,7.6850108667378,0
196847683000,5.47927967564684,1.90170759821286,7.72306015108029,0
196852667000,5.46362189943429,1.91220493844941,7.75237160168784,0
196857754000,5.45006791981823,1.90316896776407,7.76592529824724,0
196862714000,5.43777708592359,1.89343429992582,7.77451808592359,0
196867725000,5.42887707781899,1.88008414836795,7.76561807781899,0
196872850000,5.42111557311011,1.86779878991202,7.75560615043991,0
196877767000,5.42916009927394,1.87182109499445,7.73549462502776,0
196882689000,5.43721280575724,1.87584749027932,7.7153626486034,0
196887722000,5.42957967665848,1.86365881571499,7.70598084886486,0
196892721000,5.41546456412776,1.84483840364619,7.70127584410811,0
196897666000,5.42006831647635,1.84180438139334,7.71198286172153,0
196902779000,5.43416451549755,1.8465031798196,7.73077795729776,0
196907746000,5.439626,1.84548845066429,7.74373049867143,0
196912726000,5.439626,1.84075987005751,7.75318765988499,0
196917719000,5.44208332973118,1.8387469,7.7572136,0
196922681000,5.44632741957667,1.8387469,7.7572136,0
196927708000,5.45235862477736,1.8466359619434,7.75248012988324,0
196932748000,5.46191078626558,1.87051636566396,7.73815178790817,0
196937633000,5.4611011521748,1.88372872086992,7.72558085117419,0
196942728000,5.43619110724934,1.87376470289973,7.71561693724729,0
196947631000,5.4158560123941,1.8674773,7.71702385911471,0
196952727000,5.40191873132794,1.8674773,7.74025249919086,0
196957682000,5.391742,1.86385147533238,7.75842220822254,0
196962727000,5.391742,1.84902790527715,7.76336339824095,0
196967667000,5.39593979189354,1.8387469,7.76783982057795,0
196972682000,5.41054903987833,1.8387469,7.77149203723194,0
196977682000,5.42511459120913,1.8387469,7.7751333300076,0
196982861000,5.43637644227488,1.84191042113744,7.75738593924171,0
196987728000,5.44521251537441,1.8463284576872,7.73087781220853,0
196992725000,5.44217850754717,1.85066519748428,7.72124784858491,0
196997672000,5.42976330062893,1.85480359979036,7.72538616446541,0
197002759000,5.4204726,1.85930008510077,7.728483,0
197007760000,5.4204726,1.86435374942492,7.728483,0
197012678000,5.42222070806274,1.87621785856729,7.72498682038166,0
197017722000,5.42704690240783,1.90034888068738,7.71533453248077,0
197022646000,5.43945070373763,1.91379451058996,7.71559719036277,0
197027747000,5.46630179576768,1.90931931300843,7.73349807414804,0
197032775000,5.48829887062995,1.90657345415567,7.74605925874011,0
197037735000,5.49221558566953,1.91049008740106,7.73822582866095,0
197042706000,5.4961409869723,1.91441540672823,7.73037502605541,0
197047685000,5.50761312813953,1.91185269062015,7.73550056531008,0
197052672000,5.52149670418605,1.90722483193798,7.74475647596899,0
197057688000,5.52895317298421,1.89951289031099,7.747637,0
197062684000,5.53347578321202,1.8904674337272,7.747637,0
197067666000,5.54308216784746,1.88406819522385,7.75788776558557,0
197072657000,5.55648476852042,1.87960069276568,7.77575768211982,0
197077695000,5.55843041059196,1.87515605007682,7.78404591043832,0
197082703000,5.54542699036602,1.87082160684139,7.77971137668323,0
197087646000,5.53117201297242,1.86642179773238,7.77214501297242,0
197092664000,5.5115372299285,1.86151307634321,7.7525102299285,0
197097649000,5.49597617461172,1.85456809342849,7.73694917461172,0
197102701000,5.49163260660742,1.84153766154053,7.73260560660742,0
197107818000,5.48652332551195,1.82851230784983,7.72650963041809,0
197112658000,5.47169256612628,1.81862499726962,7.6968478019198,0
197117665000,5.45878,1.81071676762563,7.67172265300138,0
197122728000,5.45878,1.8151877070816,7.67619349908714,0
197128024000,5.46027121403936,1.81810208284642,7.68119549807263,0
197132741000,5.4831834505985,1.79518979843782,7.69036058409414,0
197137903000,5.50725897255422,1.77289916064021,7.69915800880765,0
197142692000,5.51594593463396,1.79027331157307,7.69047077459987,0
197147663000,5.52496303392367,1.80830774554409,7.68145339284023,0
197152782000,5.49910962016,1.8100165,7.6895017792,0
197157688000,5.47091935168,1.8100165,7.6988987316,0
197162759000,5.47707640263805,1.82745628738065,7.71283265843095,0
197167645000,5.48628828494931,1.84588024438429,7.72665043380254,0
197172655000,5.50000231232058,1.86081592535885,7.728483,0
197177665000,5.51435042894737,1.87516394210526,7.728483,0
197182703000,5.50829080280622,1.88500389719378,7.72450818441411,0
197187654000,5.49930052279105,1.89399417720895,7.72001313828214,0
197192732000,5.48181564535124,1.88475412421488,7.73036005551653,0
197197636000,5.46240887592975,1.87019897115702,7.74491530989669,0
197202747000,5.46632124667668,1.87124796271123,7.75517824667668,0
197207810000,5.4754250454187,1.87579990961322,7.7642820454187,0
197212725000,5.49157026731392,1.88728178608414,7.77701812168285,0
197217723000,5.51093306925566,1.90180393808657,7.79154032423139,0
197222676000,5.5162406,1.89993697669564,7.795521,0
197227729000,5.5162406,1.89169024475119,7.795521,0
197232685000,5.51441910280795,1.88116629430211,7.79369942672679,0
197237922000,5.50927945798319,1.86574703781513,7.78855956722689,0
197242725000,5.50295431144125,1.84677166673612,7.785944,0
197247674000,5.4943671979346,1.82101086419966,7.785944,0
197252668000,5.48438867167136,1.79939924273798,7.78490352100928,0
197257829000,5.46892881034303,1.79424588388072,7.77975005453029,0
197262638000,5.45741103138517,1.7908629,7.776367,0
197267723000,5.45251222392113,1.7908629,7.776367,0
197272634000,5.449203,1.79220925268121,7.7723279981903,0
197277726000,5.449203,1.79685398699876,7.75839398923707,0
197282674000,5.44618483898358,1.80144575367214,7.74663092531763,0
197287734000,5.43116822665014,1.80645129111662,7.7416252833385,0
197292701000,5.42164161114096,1.8100165,7.73806,0
197297683000,5.42591454841483,1.8100165,7.73806,0
197302824000,5.43141119168148,1.81165065001777,7.73969415570565,0
197307709000,5.45219979281905,1.83659697138287,7.76464056389975,0
197312641000,5.47318840710985,1.86178330853182,7.78982698871312,0
197317664000,5.48894224251397,1.87114688862634,7.78451215748603,0
197322632000,5.50293710679478,1.87581181091283,7.77051729320522,0
197327737000,5.50329530450149,1.88716001062128,7.75668452455357,0
197332710000,5.49886576385789,1.90044840129278,7.74339618013393,0
197337666000,5.50244435914548,1.90846327957274,7.74341735914548,0
197342659000,5.51148433691275,1.91298326845638,7.75245733691275,0
197347659000,5.52095445793404,1.91064746823273,7.75485669564406,0
197352702000,5.53097215096453,1.90062961829496,7.74984790143124,0
197357703000,5.52746818729496,1.88035585389204,7.7449949704742,0
197362669000,5.51328455273884,1.85198818983,7.74026692772641,0
197367661000,5.50434203989482,1.8387469,7.73573803989482,0
197372660000,5.50000117281712,1.8387469,7.73139717281712,0
197377663000,5.49857406693693,1.8387469,7.72550895929103,0
197382702000,5.50312375139059,1.8387469,7.71640987542189,0
197387642000,5.50866372485656,1.83774702713115,7.71432896434426,0
197392660000,5.51851124137295,1.83282321745902,7.73894801270492,0
197397652000,5.52472115616092,1.82807385616092,7.74844362639365,0
197402718000,5.52034481944795,1.82369751944795,7.71343284129533,0
197407758000,5.51674008859412,1.82034254071467,7.68109850424111,0
197412665000,5.52522102468869,1.83306407769356,7.68957970600975,0
197417655000,5.53384541252482,1.84600079453167,7.69820436401372,0
197422659000,5.53917400730208,1.8521036283628,7.70731277778632,0
197427719000,5.54383000461184,1.85675952843966,7.71662448070715,0
197432700000,5.54148345429767,1.85092555425874,7.72936889144359,0
197437677000,5.53684364810669,1.84164613566631,7.743288116227,0
197442662000,5.52883749680639,1.83219032834331,7.74435864570858,0
197447648000,5.51930667321357,1.82265940522954,7.73959308463074,0
197452715000,5.5132072362572,1.80442613286381,7.74109349044178,0
197457814000,5.50874084245861,1.78209365084606,7.74556007079484,0
197462666000,5.50195940896941,1.77406147095337,7.75704593644194,0
197467663000,5.49248385823186,1.7787991968518,7.77599654321354,0
197472661000,5.48751,1.77672523800882,7.785944,0
197477697000,5.48751,1.76705429022458,7.785944,0
197482671000,5.49172545358284,1.77477851865815,7.78172863445002,0
197487698000,5.50051478795071,1.80114601699681,7.77293948363304,0
197492640000,5.50411692553191,1.8221403212766,7.76424340531915,0
197497662000,5.49514049888018,1.83111656047032,7.75526725985442,0
197502704000,5.49142106635672,1.83952911327134,7.74841919693576,0
197507695000,5.51667350126796,1.84457960025359,7.75346957844463,0
197512674000,5.53432342300498,1.8483237,7.75507240129359,0
197517662000,5.53014825642863,1.8483237,7.74672189375055,0
197523016000,5.5258174,1.8481782418952,7.7383509162096,0
197527709000,5.5258174,1.8443858258628,7.74593574827441,0
197532712000,5.5258174,1.8403428986499,7.75402160270019,0
197537709000,5.51399741196651,1.82988195525832,7.76312350144987,0
197542659000,5.49463641237492,1.81536128137635,7.77280384962222,0
197547661000,5.4933972723758,1.80707292528513,7.77342348675817,0
197552704000,5.50273359771893,1.80240486010052,7.76875551906051,0
197557741000,5.506664,1.8032259215655,7.76957656337859,0
197562724000,5.506664,1.8079904178115,7.7743409601238,0
197567719000,5.51148883825874,1.80519161136025,7.77154216174126,0
197572683000,5.51981654935622,1.79686381330472,7.76321445064378,0
197577643000,5.52044099100873,1.79489518569109,7.75855769523036,0
197582675000,5.50087910377512,1.80956652451796,7.76344814150599,0
197587710000,5.48307846622209,1.82107049849232,7.76974479698463,0
197592733000,5.46913135208273,1.82571960126607,7.77904300253213,0
197597630000,5.4609977421355,1.83360563058637,7.78816176529318,0
197602684000,5.47058582490095,1.85278199635499,7.7977499481775,0
197607695000,5.4735317621567,1.86967810743134,7.80729838445073,0
197612721000,5.45409183966074,1.87939801793215,7.81701819345719,0
197617665000,5.439626,1.88153658737298,7.8181378461253,0
197622655000,5.439626,1.86042311560484,7.79280176818945,0
197628072000,5.4398809242191,1.83772722441829,7.76704531357175,0
197632718000,5.44390942055229,1.82161357559982,7.7710736416478,0
197637641000,5.4481781005885,1.80453921203259,7.7753421433952,0
197642660000,5.46777293208005,1.79301172716798,7.76151113189812,0
197647627000,5.49181172609662,1.78339620956135,7.74228019708915,0
197652701000,5.49352346511628,1.77772260232558,7.7166791627907,0
197657783000,5.48897781143177,1.77317699610535,7.68940571532642,0
197662665000,5.48436852625506,1.76856766064777,7.68374060495951,0
197667663000,5.47952400734818,1.7637230405668,7.68858532621458,0
197672663000,5.46871431196026,1.75598634130684,7.70246805320978,0
197677712000,5.45485686167367,1.74674804111578,7.72094455712648,0
197682765000,5.45491283314741,1.73726896685259,7.73419295239044,0
197687671000,5.46427215203187,1.72790964796813,7.74355246673307,0
197692658000,5.4683566,1.72130992011812,7.74512166758952,0
197697659000,5.4683566,1.7168900625323,7.74070171770026,0
